ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263229,Đặng Xuân Tùng,57,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,31500000.0,10500000.0,2470000000.0,Vay mua nhà / đất,1580000000.0,36,Nội thành / Đô thị,754.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,31.5,1
HS-20263362,Võ Hoàng Thịnh,23,Nam,Độc thân,1.0,Trung học phổ thông,Chủ doanh nghiệp,39500000.0,0.0,440000000.0,Vay mua ô tô,490000000.0,36,Nông thôn,788.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,8.0,1
HS-20260300,Phạm Ánh Mai,37,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,17000000.0,0.0,710000000.0,Vay mua ô tô,490000000.0,60,Nội thành / Đô thị,698.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,43.5,1
HS-20261987,Võ Đức Phong,31,Nam,Độc thân,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,21000000.0,0.0,290000000.0,Vay mua nhà / đất,1210000000.0,120,Nông thôn,647.0,Nhóm 3 (Dưới tiêu chuẩn),0,6,Không,13.2,0
HS-20262013,Phạm Ánh Lan,61,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,14000000.0,18000000.0,1670000000.0,Vay tiêu dùng sinh hoạt,280000000.0,300,Nội thành / Đô thị,700.0,Nhóm 2 (Cần chú ý),0,4,Không,45.9,0
HS-20264135,Đặng Thảo Yến,63,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,12500000.0,2660000000.0,Vay xây dựng / sửa nhà,640000000.0,240,Nội thành / Đô thị,620.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,50.5,0
HS-20265256,Vũ Mỹ Oanh,24,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,47500000.0,0.0,520000000.0,Vay mua ô tô,1050000000.0,24,Ngoại thành / Bán đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,23.5,1
HS-20265800,Nguyễn Anh Phúc,27,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,18000000.0,0.0,170000000.0,Vay sản xuất kinh doanh,750000000.0,120,Ngoại thành / Bán đô thị,564.0,Nhóm 2 (Cần chú ý),2,3,Không,24.7,0
HS-20260842,Nguyễn Thu Tâm,61,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,12000000.0,11000000.0,1090000000.0,Vay mua nhà / đất,1060000000.0,60,Ngoại thành / Bán đô thị,638.0,Nhóm 1 (Đủ tiêu chuẩn),1,9,Không,16.2,1
HS-20264620,Phạm Thanh Trung,48,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,20500000.0,0.0,560000000.0,Vay sản xuất kinh doanh,520000000.0,60,Nội thành / Đô thị,552.0,Nhóm 2 (Cần chú ý),0,3,Không,33.3,0
HS-20265351,Dương Thị Lan,43,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,28000000.0,8500000.0,1420000000.0,Vay mua nhà / đất,2450000000.0,240,Nông thôn,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,40.7,1
HS-20262004,Võ Đức Hải,56,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,16000000.0,1910000000.0,Vay mua nhà / đất,1510000000.0,36,Nội thành / Đô thị,707.0,Nhóm 2 (Cần chú ý),0,4,Không,43.6,1
HS-20261708,Trần Quang Hải,32,Nam,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,28500000.0,26000000.0,2030000000.0,Vay mua ô tô,1540000000.0,360,Nội thành / Đô thị,849.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,48.4,1
HS-20264609,Bùi Mai Diệp,40,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,12000000.0,0.0,450000000.0,Vay sản xuất kinh doanh,510000000.0,36,Nội thành / Đô thị,647.0,Nhóm 1 (Đủ tiêu chuẩn),2,2,Không,24.5,0
HS-20264707,Võ Anh Nam,45,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,26500000.0,13500000.0,1800000000.0,Vay mua ô tô,850000000.0,60,Nông thôn,638.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,12.3,1
HS-20260134,Võ Ánh Hoa,56,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,41500000.0,0.0,1630000000.0,Vay mua nhà / đất,2230000000.0,24,Nông thôn,707.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,42.1,1
HS-20264416,Hoàng Văn Việt,42,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,0.0,450000000.0,Vay mua ô tô,270000000.0,60,Nông thôn,746.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.5,1
HS-20263401,Phạm Quang Phúc,61,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,28000000.0,21000000.0,2790000000.0,Vay sản xuất kinh doanh,970000000.0,36,Nội thành / Đô thị,808.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,22.2,1
HS-20260079,Đặng Anh Đạt,50,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Cán bộ / Công chức,19500000.0,0.0,870000000.0,Vay mua ô tô,380000000.0,60,Nội thành / Đô thị,603.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,19.3,1
HS-20263527,Dương Quang Hải,25,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,48000000.0,0.0,500000000.0,Vay mua nhà / đất,3090000000.0,120,Nội thành / Đô thị,687.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,39.1,0
HS-20260102,Phạm Ánh Hoa,56,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,44000000.0,8000000.0,2420000000.0,Vay xây dựng / sửa nhà,450000000.0,36,Nội thành / Đô thị,695.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,44.6,1
HS-20260612,Huỳnh Ngọc Yến,55,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,12500000.0,6000000.0,770000000.0,Vay mua ô tô,520000000.0,36,Ngoại thành / Bán đô thị,634.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,38.0,1
HS-20260322,Trần Thảo Thảo,48,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,14500000.0,0.0,650000000.0,Vay mua ô tô,150000000.0,60,Nội thành / Đô thị,601.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,44.2,0
HS-20262867,Bùi Khánh Oanh,28,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,19000000.0,19000000.0,930000000.0,Vay tiêu dùng sinh hoạt,250000000.0,300,Nội thành / Đô thị,746.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,41.2,1
HS-20264005,Đinh Thanh Hải,62,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,13000000.0,0.0,810000000.0,Vay mua nhà / đất,890000000.0,300,Ngoại thành / Bán đô thị,584.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,37.9,0
HS-20263635,Trần Xuân Bình,42,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,29500000.0,1660000000.0,Vay mua nhà / đất,2980000000.0,120,Nội thành / Đô thị,631.0,Nhóm 2 (Cần chú ý),2,5,Không,28.8,0
HS-20260633,Võ Quốc Hùng,38,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,23500000.0,16500000.0,780000000.0,Vay sản xuất kinh doanh,1180000000.0,36,Nội thành / Đô thị,602.0,Nhóm 3 (Dưới tiêu chuẩn),0,1,Không,32.6,0
HS-20264242,Trần Như Trang,57,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,64500000.0,13500000.0,3840000000.0,Vay sản xuất kinh doanh,2750000000.0,60,Ngoại thành / Bán đô thị,610.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,23.3,1
HS-20263616,Đinh Đức Bách,24,Nam,Đã kết hôn,2.0,Trung học phổ thông,Chủ doanh nghiệp,64500000.0,0.0,2220000000.0,Vay mua ô tô,1750000000.0,60,Nông thôn,665.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,16.7,1
HS-20264455,Nguyễn Văn Bách,24,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,18500000.0,0.0,560000000.0,Vay tiêu dùng sinh hoạt,130000000.0,24,Ngoại thành / Bán đô thị,650.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,41.4,0
HS-20262784,Nguyễn Xuân Phúc,61,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,27000000.0,0.0,1250000000.0,Vay mua nhà / đất,1190000000.0,240,Ngoại thành / Bán đô thị,777.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,48.5,1
HS-20265616,Phan Như Linh,56,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,0.0,1050000000.0,Vay mua ô tô,330000000.0,36,Nông thôn,702.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.0,1
HS-20264012,Vũ Văn Khang,51,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,59000000.0,17000000.0,4390000000.0,Vay mua ô tô,1190000000.0,12,Ngoại thành / Bán đô thị,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,,1
HS-20261024,Lê Thanh Hà,57,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,20500000.0,0.0,1100000000.0,Vay mua nhà / đất,1090000000.0,60,Nội thành / Đô thị,751.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,46.9,1
HS-20260251,Đinh Thị Hà,43,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,42000000.0,0.0,1690000000.0,Vay mua nhà / đất,3070000000.0,36,Ngoại thành / Bán đô thị,599.0,Nhóm 2 (Cần chú ý),2,9,Không,48.1,0
HS-20265693,Hồ Hoàng Thịnh,31,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,28000000.0,18000000.0,1310000000.0,Vay sản xuất kinh doanh,1970000000.0,36,Ngoại thành / Bán đô thị,665.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,43.9,0
HS-20260477,Vũ Thu Lan,22,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,34000000.0,15500000.0,390000000.0,Vay tiêu dùng sinh hoạt,320000000.0,300,Ngoại thành / Bán đô thị,599.0,Nhóm 2 (Cần chú ý),1,2,Có,57.9,0
HS-20265527,Bùi Thanh Hà,35,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,26000000.0,24000000.0,850000000.0,Vay sản xuất kinh doanh,2370000000.0,240,Nội thành / Đô thị,597.0,Nhóm 4 (Nghi ngờ),1,4,Không,40.1,0
HS-20265191,Huỳnh Thị Trang,61,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,28500000.0,0.0,1200000000.0,Vay mua nhà / đất,1480000000.0,360,Nông thôn,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,,1
HS-20263173,Phan Thanh Sơn,36,Nam,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,26000000.0,0.0,880000000.0,Vay mua nhà / đất,1700000000.0,36,Ngoại thành / Bán đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,15.9,1
HS-20261856,Phan Thanh Tuấn,38,Nam,Độc thân,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,22500000.0,0.0,1040000000.0,Vay sản xuất kinh doanh,940000000.0,120,Nội thành / Đô thị,603.0,Nhóm 2 (Cần chú ý),0,5,Không,39.6,1
HS-20261853,Đinh Anh Hùng,28,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,54000000.0,0.0,1680000000.0,Vay sản xuất kinh doanh,1030000000.0,240,Nông thôn,788.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,44.5,1
HS-20265759,Đinh Văn Đạt,22,Nam,Độc thân,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,19000000.0,0.0,450000000.0,Vay mua nhà / đất,870000000.0,60,Nội thành / Đô thị,679.0,Nhóm 3 (Dưới tiêu chuẩn),1,4,Không,60.2,0
HS-20265143,Trần Xuân Dũng,45,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,60000000.0,14500000.0,1980000000.0,Vay mua nhà / đất,3650000000.0,60,Ngoại thành / Bán đô thị,551.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Có,49.0,0
HS-20261789,Đinh Ngọc Tâm,54,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,34000000.0,14000000.0,2440000000.0,Vay xây dựng / sửa nhà,630000000.0,360,Nội thành / Đô thị,703.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.5,1
HS-20264651,Vũ Văn Đạt,64,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,26000000.0,2160000000.0,Vay tiêu dùng sinh hoạt,350000000.0,36,Ngoại thành / Bán đô thị,708.0,Nhóm 2 (Cần chú ý),0,2,Không,30.7,0
HS-20263306,Dương Ngọc Mai,33,Nữ,Độc thân,,Trung học phổ thông,Nhân viên văn phòng,14000000.0,0.0,600000000.0,Vay xây dựng / sửa nhà,240000000.0,60,Ngoại thành / Bán đô thị,588.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,42.4,0
HS-20265268,Trần Mỹ Thảo,52,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,26000000.0,0.0,1290000000.0,Vay mua nhà / đất,1230000000.0,60,Nội thành / Đô thị,654.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,32.8,0
HS-20260343,Lê Xuân Phúc,44,Nam,Đã kết hôn,3.0,Trung học phổ thông,Cán bộ / Công chức,17000000.0,12500000.0,1200000000.0,Vay sản xuất kinh doanh,1430000000.0,36,Nội thành / Đô thị,631.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Không,33.8,0
HS-20264712,Huỳnh Thành Sơn,60,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,1040000000.0,Vay sản xuất kinh doanh,700000000.0,240,Nội thành / Đô thị,593.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,66.9,0
HS-20261783,Nguyễn Mỹ Hà,63,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,32000000.0,0.0,1380000000.0,Vay tiêu dùng sinh hoạt,230000000.0,240,Nội thành / Đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,38.4,1
HS-20263351,Võ Như Hoa,62,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,30000000.0,9500000.0,1590000000.0,Vay mua nhà / đất,1610000000.0,360,Ngoại thành / Bán đô thị,551.0,Nhóm 3 (Dưới tiêu chuẩn),1,7,Có,31.3,0
HS-20265939,Hồ Mỹ Oanh,29,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,20000000.0,1320000000.0,Vay tiêu dùng sinh hoạt,440000000.0,60,Ngoại thành / Bán đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,50.3,1
HS-20265219,Hồ Thanh Hạnh,37,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,19500000.0,26000000.0,1310000000.0,Vay mua nhà / đất,2320000000.0,300,Nội thành / Đô thị,829.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,33.7,1
HS-20265171,Hoàng Thu Vy,41,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,42000000.0,0.0,1320000000.0,Vay mua nhà / đất,3190000000.0,60,Nội thành / Đô thị,610.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,52.4,0
HS-20263008,Huỳnh Hải Mai,49,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,23000000.0,13500000.0,1500000000.0,Vay mua nhà / đất,1470000000.0,36,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,23.2,1
HS-20264766,Bùi Ngọc Ngân,46,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,30500000.0,0.0,1380000000.0,Vay xây dựng / sửa nhà,470000000.0,36,Nội thành / Đô thị,783.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,14.1,1
HS-20261939,Phan Văn Bình,30,Nam,Đã kết hôn,1.0,Sau đại học,Cán bộ / Công chức,18000000.0,10000000.0,840000000.0,Vay mua nhà / đất,1310000000.0,240,Ngoại thành / Bán đô thị,654.0,Nhóm 1 (Đủ tiêu chuẩn),2,9,Không,33.0,0
HS-20261821,Phan Thành Thịnh,54,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,53000000.0,13500000.0,3220000000.0,Vay sản xuất kinh doanh,2020000000.0,24,Nội thành / Đô thị,562.0,Nhóm 2 (Cần chú ý),0,3,Không,41.5,0
HS-20265704,Đỗ Hoàng Tuấn,35,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,19500000.0,0.0,720000000.0,Vay mua ô tô,540000000.0,12,Nội thành / Đô thị,518.0,Nhóm 5 (Mất vốn),1,6,Có,47.9,0
HS-20264991,Đặng Mỹ Diệp,44,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,10500000.0,1560000000.0,Vay mua nhà / đất,1360000000.0,60,Nông thôn,,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,43.3,1
HS-20261921,Ngô Quang Bình,45,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,10000000.0,0.0,520000000.0,Vay tiêu dùng sinh hoạt,50000000.0,60,Ngoại thành / Bán đô thị,727.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,38.1,1
HS-20262708,Hoàng Thanh Trung,53,Nam,Ly hôn / Góa,2.0,Sau đại học,Kinh doanh tự do,34000000.0,0.0,,Vay xây dựng / sửa nhà,730000000.0,300,Ngoại thành / Bán đô thị,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,39.9,0
HS-20264307,Bùi Thu Thảo,56,Nữ,Ly hôn / Góa,,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,0.0,930000000.0,Vay mua ô tô,380000000.0,60,Ngoại thành / Bán đô thị,722.0,Nhóm 2 (Cần chú ý),0,7,Không,55.4,0
HS-20261287,Hoàng Thanh Bách,32,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,26500000.0,13500000.0,1460000000.0,Vay xây dựng / sửa nhà,760000000.0,60,Nội thành / Đô thị,581.0,Nhóm 3 (Dưới tiêu chuẩn),0,4,Có,27.6,0
HS-20263294,Vũ Minh Bình,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,25500000.0,0.0,410000000.0,Vay mua nhà / đất,1190000000.0,300,Nội thành / Đô thị,672.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,50.5,0
HS-20264325,Đặng Minh Tuấn,38,Nam,Ly hôn / Góa,0.0,Sau đại học,Nhân viên văn phòng,16000000.0,0.0,540000000.0,Vay mua ô tô,390000000.0,60,Ngoại thành / Bán đô thị,755.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,33.5,0
HS-20263771,Đinh Ánh Mai,36,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,21000000.0,0.0,770000000.0,Vay tiêu dùng sinh hoạt,210000000.0,60,Ngoại thành / Bán đô thị,743.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.3,1
HS-20265252,Dương Mai Trang,52,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,41000000.0,34500000.0,3250000000.0,Vay mua nhà / đất,5000000000.0,240,Nông thôn,661.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,20.6,1
HS-20265504,Nguyễn Khánh Nhung,44,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,16000000.0,0.0,460000000.0,Vay sản xuất kinh doanh,650000000.0,36,Ngoại thành / Bán đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,47.7,0
HS-20264395,Võ Mai Nhung,44,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,34500000.0,0.0,930000000.0,Vay sản xuất kinh doanh,1480000000.0,36,Nội thành / Đô thị,630.0,Nhóm 2 (Cần chú ý),1,4,Không,25.1,0
HS-20263955,Ngô Quang Cường,62,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,42500000.0,22000000.0,2590000000.0,Vay sản xuất kinh doanh,2940000000.0,36,Nội thành / Đô thị,806.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.3,1
HS-20264371,Ngô Mai Lan,29,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,11000000.0,6000000.0,310000000.0,Vay mua nhà / đất,720000000.0,120,Nông thôn,652.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,18.0,1
HS-20262971,Lê Văn Bách,24,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,25500000.0,8000000.0,510000000.0,Vay mua nhà / đất,1500000000.0,36,Nội thành / Đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,49.4,0
HS-20260067,Huỳnh Quốc Trung,37,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,440000000.0,Vay mua ô tô,410000000.0,300,Ngoại thành / Bán đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,22.9,1
HS-20261081,Vũ Thanh Phúc,64,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,9000000.0,12500000.0,1030000000.0,Vay xây dựng / sửa nhà,190000000.0,240,Nội thành / Đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,40.3,1
HS-20263924,Nguyễn Xuân Phong,49,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,26500000.0,14000000.0,1260000000.0,Vay mua nhà / đất,1320000000.0,12,Nội thành / Đô thị,565.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,43.4,0
HS-20262998,Võ Khánh Nhung,40,Nữ,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,27500000.0,0.0,1330000000.0,Vay tiêu dùng sinh hoạt,300000000.0,300,Nội thành / Đô thị,648.0,Nhóm 2 (Cần chú ý),0,5,Không,26.9,1
HS-20264803,Đặng Thành Trung,56,Nam,Độc thân,1.0,Sau đại học,Cán bộ / Công chức,17000000.0,0.0,1030000000.0,Vay sản xuất kinh doanh,360000000.0,240,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,18.5,1
HS-20264426,Lê Phương Hương,33,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,16500000.0,0.0,410000000.0,Vay mua ô tô,210000000.0,60,Nông thôn,730.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,22.1,1
HS-20261196,Lê Hữu Tuấn,52,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,10500000.0,1390000000.0,Vay mua ô tô,380000000.0,240,Nội thành / Đô thị,687.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,16.0,1
HS-20261427,Huỳnh Hữu Long,60,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,17000000.0,0.0,870000000.0,Vay mua ô tô,280000000.0,60,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),1,1,Không,39.6,0
HS-20262273,Đặng Hải Ngân,41,Nữ,Đã kết hôn,2.0,Sau đại học,Chủ doanh nghiệp,58000000.0,8500000.0,1830000000.0,Vay mua nhà / đất,3910000000.0,36,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,24.4,1
HS-20260570,Võ Ngọc Oanh,62,Nữ,Độc thân,0.0,Sau đại học,Chủ doanh nghiệp,60500000.0,0.0,2660000000.0,Vay tiêu dùng sinh hoạt,340000000.0,36,Nội thành / Đô thị,728.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,19.2,1
HS-20262045,Đinh Thị Linh,64,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,18500000.0,0.0,1010000000.0,Vay mua nhà / đất,1080000000.0,24,Nội thành / Đô thị,787.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,22.1,1
HS-20260972,Dương Minh Tùng,42,Nam,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,25000000.0,0.0,650000000.0,Vay sản xuất kinh doanh,1190000000.0,120,Nông thôn,581.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,30.4,0
HS-20263139,Đinh Xuân Dũng,43,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,15500000.0,0.0,580000000.0,Vay mua ô tô,180000000.0,240,Ngoại thành / Bán đô thị,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,28.0,1
HS-20261550,Phạm Minh Cường,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,31000000.0,10500000.0,1270000000.0,Vay mua nhà / đất,1590000000.0,24,Ngoại thành / Bán đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,35.6,1
