ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20264336,Ngô Thu Diệp,54,Nữ,Đã kết hôn,1.0,Sau đại học,Công nhân / Lao động kỹ thuật,26000000.0,16000000.0,2460000000.0,Vay mua ô tô,510000000.0,24,Ngoại thành / Bán đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,38.8,1
HS-20262854,Nguyễn Văn Sơn,53,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,23000000.0,0.0,930000000.0,Vay tiêu dùng sinh hoạt,90000000.0,60,Ngoại thành / Bán đô thị,643.0,Nhóm 4 (Nghi ngờ),2,6,Không,36.2,0
HS-20265485,Võ Khánh Oanh,29,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,24000000.0,11000000.0,570000000.0,Vay mua ô tô,370000000.0,12,Nội thành / Đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,44.6,1
HS-20265655,Lê Đức Bình,31,Nam,Đã kết hôn,2.0,Sau đại học,Chủ doanh nghiệp,44500000.0,0.0,940000000.0,Vay xây dựng / sửa nhà,590000000.0,60,Ngoại thành / Bán đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,42.3,1
HS-20262425,Hồ Thanh Vy,46,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,12000000.0,10000000.0,590000000.0,Vay mua nhà / đất,1230000000.0,60,Ngoại thành / Bán đô thị,512.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,53.8,0
HS-20260008,Trần Hoàng Cường,30,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24500000.0,5500000.0,1040000000.0,Vay sản xuất kinh doanh,1250000000.0,60,Nội thành / Đô thị,669.0,Nhóm 2 (Cần chú ý),0,1,Không,24.7,0
HS-20260949,Hoàng Quốc Việt,33,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,26000000.0,0.0,380000000.0,Vay tiêu dùng sinh hoạt,110000000.0,36,Nội thành / Đô thị,629.0,Nhóm 2 (Cần chú ý),0,5,Không,31.5,1
HS-20265374,Hồ Ngọc Linh,53,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,20000000.0,0.0,1190000000.0,Vay mua ô tô,200000000.0,12,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.0,1
HS-20264997,Hoàng Đức Khang,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,19500000.0,0.0,,Vay mua nhà / đất,1320000000.0,120,Nội thành / Đô thị,702.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,32.9,1
HS-20261961,Vũ Minh Phong,64,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,31500000.0,11000000.0,1900000000.0,Vay mua ô tô,1130000000.0,60,Ngoại thành / Bán đô thị,751.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,23.3,1
HS-20261924,Hồ Quốc Bách,37,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,14000000.0,820000000.0,Vay xây dựng / sửa nhà,740000000.0,240,Nội thành / Đô thị,646.0,Nhóm 2 (Cần chú ý),0,4,Không,9.4,1
HS-20264095,Nguyễn Đức Sơn,45,Nam,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,33000000.0,14000000.0,2240000000.0,Vay tiêu dùng sinh hoạt,490000000.0,60,Nội thành / Đô thị,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,37.5,1
HS-20260671,Phan Thu Diệp,48,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,15500000.0,0.0,600000000.0,Vay mua nhà / đất,950000000.0,360,Nội thành / Đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.0,1
HS-20262578,Đỗ Thanh Huyền,63,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,28500000.0,0.0,1710000000.0,Vay mua nhà / đất,1780000000.0,60,Nông thôn,797.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,17.5,1
HS-20260163,Huỳnh Thu Thảo,39,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,0.0,320000000.0,Vay mua nhà / đất,670000000.0,360,Nội thành / Đô thị,607.0,Nhóm 2 (Cần chú ý),1,3,Có,25.0,0
HS-20261390,Dương Quốc Nam,35,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,18500000.0,0.0,520000000.0,Vay sản xuất kinh doanh,710000000.0,24,Nội thành / Đô thị,701.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,42.2,0
HS-20263699,Trần Khánh Trang,54,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,29500000.0,37500000.0,2390000000.0,Vay mua nhà / đất,3570000000.0,60,Ngoại thành / Bán đô thị,592.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,56.7,0
HS-20264529,Phạm Hoàng Hải,46,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,14000000.0,16000000.0,1020000000.0,Vay mua nhà / đất,1870000000.0,60,Nội thành / Đô thị,630.0,Nhóm 3 (Dưới tiêu chuẩn),1,3,Không,23.6,0
HS-20264505,Trần Mai Ngân,38,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,28500000.0,11500000.0,1740000000.0,Vay mua ô tô,620000000.0,60,Nông thôn,604.0,Nhóm 3 (Dưới tiêu chuẩn),1,2,Không,17.6,0
HS-20265998,Ngô Thảo Mai,54,Nữ,Đã kết hôn,3.0,Sau đại học,Kinh doanh tự do,21500000.0,18500000.0,1430000000.0,Vay tiêu dùng sinh hoạt,400000000.0,300,Nông thôn,767.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,24.3,1
HS-20262653,Hồ Xuân Nam,38,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,8500000.0,0.0,370000000.0,Vay mua ô tô,160000000.0,360,Nội thành / Đô thị,558.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Có,19.0,0
HS-20264279,Huỳnh Ngọc Trang,58,Nữ,Ly hôn / Góa,,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,0.0,670000000.0,Vay xây dựng / sửa nhà,260000000.0,60,Nội thành / Đô thị,546.0,Nhóm 2 (Cần chú ý),2,7,Có,23.0,0
HS-20260779,Dương Ngọc Hương,58,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,16000000.0,20500000.0,1410000000.0,Vay sản xuất kinh doanh,960000000.0,60,Nội thành / Đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,21.5,1
HS-20265425,Phạm Như Thảo,32,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,17000000.0,0.0,390000000.0,Vay mua nhà / đất,930000000.0,240,Nội thành / Đô thị,783.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,31.0,1
HS-20263246,Ngô Như Hà,55,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,28500000.0,0.0,1270000000.0,Vay mua nhà / đất,1150000000.0,240,Nội thành / Đô thị,653.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,39.7,1
HS-20264286,Nguyễn Hải Lan,52,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14500000.0,0.0,690000000.0,Vay mua nhà / đất,490000000.0,300,Ngoại thành / Bán đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,12.0,1
HS-20260728,Lê Ngọc Vy,42,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,6000000.0,1180000000.0,Vay mua ô tô,710000000.0,300,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,39.0,1
HS-20261394,Dương Đức Thịnh,31,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,33000000.0,7000000.0,1210000000.0,Vay mua nhà / đất,1400000000.0,300,Nội thành / Đô thị,693.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,18.3,1
HS-20261567,Nguyễn Thanh Hải,47,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,71500000.0,0.0,3890000000.0,Vay mua nhà / đất,2740000000.0,240,Ngoại thành / Bán đô thị,621.0,Nhóm 1 (Đủ tiêu chuẩn),0,10,Không,28.8,1
HS-20264887,Hoàng Anh Bình,45,Nam,Đã kết hôn,0.0,Sau đại học,Cán bộ / Công chức,14000000.0,33000000.0,1690000000.0,Vay mua nhà / đất,1860000000.0,24,Nội thành / Đô thị,656.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,23.0,1
HS-20265824,Lê Ngọc Thảo,44,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,19500000.0,0.0,580000000.0,Vay mua nhà / đất,1510000000.0,36,Ngoại thành / Bán đô thị,807.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,33.5,0
HS-20260181,Hồ Quốc Phúc,28,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,27000000.0,0.0,800000000.0,Vay mua ô tô,450000000.0,60,Ngoại thành / Bán đô thị,653.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,43.2,0
HS-20264911,Phan Tuấn Trung,45,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,43500000.0,2240000000.0,Vay sản xuất kinh doanh,1620000000.0,240,Nội thành / Đô thị,697.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,34.3,1
HS-20260059,Võ Tuấn Hải,51,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,9000000.0,750000000.0,Vay sản xuất kinh doanh,770000000.0,60,Nội thành / Đô thị,826.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.3,1
HS-20265879,Vũ Anh Tuấn,22,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,30500000.0,0.0,180000000.0,Vay xây dựng / sửa nhà,680000000.0,120,Ngoại thành / Bán đô thị,649.0,Nhóm 2 (Cần chú ý),2,2,Không,38.8,0
HS-20264086,Trần Khánh Huyền,33,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,31000000.0,14000000.0,870000000.0,Vay mua ô tô,1190000000.0,24,Nông thôn,540.0,Nhóm 2 (Cần chú ý),3,5,Có,50.1,0
HS-20261637,Nguyễn Hải Lan,48,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,30000000.0,0.0,940000000.0,Vay xây dựng / sửa nhà,430000000.0,36,Nông thôn,730.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,35.5,1
HS-20261742,Ngô Hải Linh,41,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,46000000.0,25500000.0,2200000000.0,Vay mua ô tô,1270000000.0,60,Nội thành / Đô thị,614.0,Nhóm 2 (Cần chú ý),0,5,Không,34.4,0
HS-20263212,Ngô Thành Hùng,36,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,18500000.0,8000000.0,470000000.0,Vay sản xuất kinh doanh,610000000.0,24,Nội thành / Đô thị,764.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,9.6,1
HS-20261165,Ngô Anh Hải,26,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,0.0,450000000.0,Vay mua ô tô,270000000.0,120,Ngoại thành / Bán đô thị,773.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,50.7,1
HS-20263501,Phạm Quốc Khang,49,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,0.0,460000000.0,Vay tiêu dùng sinh hoạt,90000000.0,300,Nội thành / Đô thị,779.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,8.5,1
HS-20265913,Hồ Hữu Phúc,28,Nam,Đã kết hôn,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,23000000.0,26500000.0,1450000000.0,Vay mua nhà / đất,3800000000.0,36,Ngoại thành / Bán đô thị,781.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,59.2,0
HS-20265593,Đinh Thành Trung,48,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,16000000.0,17500000.0,1240000000.0,Vay tiêu dùng sinh hoạt,180000000.0,60,Nội thành / Đô thị,805.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,15.7,1
HS-20264952,Phạm Ngọc Linh,55,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,29500000.0,0.0,960000000.0,Vay mua nhà / đất,2310000000.0,60,Nội thành / Đô thị,760.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,19.5,1
HS-20263358,Hồ Thành Nam,30,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,45500000.0,15500000.0,1100000000.0,Vay sản xuất kinh doanh,2780000000.0,60,Ngoại thành / Bán đô thị,621.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,16.9,0
HS-20260734,Hồ Anh Hải,30,Nam,Ly hôn / Góa,0.0,Trung học phổ thông,Kinh doanh tự do,9000000.0,0.0,220000000.0,Vay tiêu dùng sinh hoạt,70000000.0,120,Nội thành / Đô thị,657.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,29.0,1
HS-20261768,Đinh Xuân Nam,24,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,37500000.0,11500000.0,1470000000.0,Vay mua nhà / đất,3070000000.0,24,Ngoại thành / Bán đô thị,729.0,Nhóm 2 (Cần chú ý),0,9,Không,59.2,0
HS-20264659,Trần Hải Nhung,43,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,1120000000.0,Vay mua ô tô,460000000.0,36,Nông thôn,637.0,Nhóm 4 (Nghi ngờ),0,4,Không,22.5,0
HS-20265843,Lê Khánh Mai,22,Nữ,Độc thân,1.0,Trung học phổ thông,Kinh doanh tự do,26000000.0,0.0,870000000.0,Vay mua ô tô,570000000.0,60,Ngoại thành / Bán đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,31.8,0
HS-20265224,Đinh Xuân Dũng,44,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,17500000.0,0.0,630000000.0,Vay mua ô tô,370000000.0,60,Nông thôn,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,33.8,1
HS-20265422,Ngô Ngọc Tâm,25,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,17000000.0,0.0,490000000.0,Vay tiêu dùng sinh hoạt,80000000.0,300,Ngoại thành / Bán đô thị,606.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,8.0,1
HS-20262702,Nguyễn Minh Bình,31,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,38500000.0,14500000.0,1360000000.0,Vay mua nhà / đất,2730000000.0,120,Ngoại thành / Bán đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.7,0
HS-20260721,Phạm Thanh Dũng,62,Nam,Độc thân,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,38500000.0,0.0,2480000000.0,Vay mua ô tô,830000000.0,240,Nông thôn,685.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,37.9,1
HS-20260668,Đặng Đức Sơn,61,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,16000000.0,48500000.0,3240000000.0,Vay mua nhà / đất,4420000000.0,120,Ngoại thành / Bán đô thị,588.0,Nhóm 2 (Cần chú ý),0,5,Không,20.7,0
HS-20265013,Bùi Xuân Đạt,62,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,21500000.0,0.0,950000000.0,Vay mua ô tô,340000000.0,240,Nội thành / Đô thị,648.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,27.7,1
HS-20262359,Ngô Mai Hạnh,30,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,640000000.0,Vay mua nhà / đất,1210000000.0,24,Nông thôn,655.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,33.9,0
HS-20264872,Dương Quốc Nam,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,26500000.0,0.0,220000000.0,Vay mua nhà / đất,1960000000.0,60,Ngoại thành / Bán đô thị,539.0,Nhóm 4 (Nghi ngờ),1,5,Không,37.6,0
HS-20261757,Võ Ngọc Hoa,48,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,62000000.0,0.0,3270000000.0,Vay sản xuất kinh doanh,1380000000.0,120,Nông thôn,549.0,Nhóm 3 (Dưới tiêu chuẩn),1,5,Không,39.5,0
HS-20264298,Đỗ Khánh Huyền,23,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Nhân viên văn phòng,21500000.0,10500000.0,990000000.0,Vay sản xuất kinh doanh,1410000000.0,240,Ngoại thành / Bán đô thị,762.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,44.8,0
HS-20260014,Hoàng Quốc Bình,52,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,19500000.0,10500000.0,920000000.0,Vay mua nhà / đất,1410000000.0,120,Nội thành / Đô thị,803.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,19.1,1
HS-20264773,Đinh Thảo Hà,64,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,17500000.0,6500000.0,1070000000.0,Vay xây dựng / sửa nhà,470000000.0,240,Nội thành / Đô thị,677.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,40.0,1
HS-20263685,Dương Thành Nam,28,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,34000000.0,0.0,1040000000.0,Vay mua ô tô,590000000.0,120,Nội thành / Đô thị,776.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,28.4,1
HS-20264972,Phạm Hoàng Tùng,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,31000000.0,0.0,1110000000.0,Vay tiêu dùng sinh hoạt,360000000.0,240,Ngoại thành / Bán đô thị,652.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.6,1
HS-20261316,Phan Thảo Huyền,52,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14500000.0,9000000.0,1130000000.0,Vay mua nhà / đất,1730000000.0,360,Nông thôn,615.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,26.2,0
HS-20264041,Đinh Tuấn Trung,50,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,21500000.0,12500000.0,1890000000.0,Vay mua nhà / đất,1240000000.0,60,Nội thành / Đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,19.7,1
HS-20260952,Phan Khánh Oanh,48,Nữ,Ly hôn / Góa,0.0,Sau đại học,Cán bộ / Công chức,26500000.0,0.0,870000000.0,Vay tiêu dùng sinh hoạt,190000000.0,240,Nội thành / Đô thị,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,22.4,1
HS-20260462,Bùi Văn Phúc,54,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,18500000.0,0.0,1060000000.0,Vay mua ô tô,490000000.0,24,Nội thành / Đô thị,,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,42.8,0
HS-20263815,Đỗ Hoàng Việt,25,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,0.0,1050000000.0,Vay sản xuất kinh doanh,690000000.0,120,Nội thành / Đô thị,642.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,26.5,0
HS-20264056,Bùi Mai Phương,58,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,0.0,760000000.0,Vay sản xuất kinh doanh,500000000.0,36,Nội thành / Đô thị,621.0,Nhóm 2 (Cần chú ý),0,3,Không,48.7,0
HS-20262492,Phan Minh Tùng,61,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,29500000.0,0.0,1580000000.0,Vay sản xuất kinh doanh,1130000000.0,24,Ngoại thành / Bán đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,31.8,1
HS-20264461,Lê Thanh Huyền,36,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,38000000.0,6000000.0,960000000.0,Vay sản xuất kinh doanh,1400000000.0,24,Ngoại thành / Bán đô thị,753.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,48.3,0
HS-20262285,Dương Thành Thịnh,57,Nam,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,21500000.0,14000000.0,2040000000.0,Vay xây dựng / sửa nhà,330000000.0,240,Nội thành / Đô thị,558.0,Nhóm 2 (Cần chú ý),2,4,Không,38.8,0
HS-20260161,Vũ Mỹ Trang,50,Nữ,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,20000000.0,0.0,690000000.0,Vay mua ô tô,540000000.0,60,Nội thành / Đô thị,616.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,35.9,1
HS-20262347,Phan Như Vy,54,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,54500000.0,0.0,2240000000.0,Vay mua nhà / đất,2410000000.0,60,Nội thành / Đô thị,688.0,Nhóm 2 (Cần chú ý),1,3,Không,39.9,0
HS-20260796,Hồ Thị Phương,63,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,31500000.0,5500000.0,1660000000.0,Vay sản xuất kinh doanh,1600000000.0,60,Ngoại thành / Bán đô thị,619.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Có,40.1,0
HS-20264694,Võ Quang Tùng,52,Nam,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,41500000.0,0.0,1490000000.0,Vay xây dựng / sửa nhà,680000000.0,240,Nội thành / Đô thị,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,36.2,1
HS-20261699,Hoàng Mai Hạnh,63,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,14000000.0,0.0,660000000.0,Vay mua nhà / đất,900000000.0,36,Ngoại thành / Bán đô thị,821.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,38.8,1
HS-20263693,Hồ Hải Yến,36,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15500000.0,0.0,700000000.0,Vay tiêu dùng sinh hoạt,120000000.0,60,Nội thành / Đô thị,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,40.1,1
HS-20264003,Vũ Hoàng Nam,41,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,28500000.0,14000000.0,1130000000.0,Vay sản xuất kinh doanh,950000000.0,360,Nội thành / Đô thị,674.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,51.0,0
HS-20260314,Đinh Hữu Dũng,32,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,30500000.0,8500000.0,680000000.0,Vay mua nhà / đất,1360000000.0,12,Nông thôn,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,47.9,1
HS-20260482,Nguyễn Phương Mai,32,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,27500000.0,15000000.0,1730000000.0,Vay mua ô tô,880000000.0,240,Nội thành / Đô thị,540.0,Nhóm 3 (Dưới tiêu chuẩn),1,3,Có,51.7,0
HS-20261826,Phạm Tuấn Cường,26,Nam,Ly hôn / Góa,0.0,Trung học phổ thông,Cán bộ / Công chức,16500000.0,12000000.0,1000000000.0,Vay mua ô tô,830000000.0,36,Nông thôn,649.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,30.2,1
HS-20260724,Võ Thanh Oanh,55,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,34000000.0,0.0,1670000000.0,Vay mua nhà / đất,1940000000.0,300,Nội thành / Đô thị,797.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,35.6,1
HS-20260384,Đặng Hữu Dũng,23,Nam,Độc thân,0.0,Sau đại học,Chủ doanh nghiệp,56000000.0,0.0,1700000000.0,Vay tiêu dùng sinh hoạt,460000000.0,60,Nội thành / Đô thị,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,21.9,1
HS-20261995,Ngô Tuấn Tuấn,22,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,17000000.0,0.0,230000000.0,Vay mua nhà / đất,640000000.0,36,Ngoại thành / Bán đô thị,682.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,33.1,0
HS-20263899,Phạm Khánh Hương,61,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,34000000.0,0.0,1590000000.0,Vay tiêu dùng sinh hoạt,240000000.0,60,Nội thành / Đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,30.9,1
HS-20262504,Lê Thu Oanh,24,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,59000000.0,0.0,530000000.0,Vay xây dựng / sửa nhà,620000000.0,300,Nội thành / Đô thị,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,24.4,1
HS-20262787,Vũ Ngọc Oanh,24,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,29000000.0,0.0,610000000.0,Vay mua nhà / đất,1980000000.0,240,Nội thành / Đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,31.4,0
